Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS,water_level_m
2022-06-08 03:40:00,6,3.4,-0.777145961,-0.629320391,2.0,2.4,0.33,4.76,3.52,-0.309016994,0.951056516,1013.0,8.9,6.4,8.7,4.307,0.475,0.205521007,0.978652704,-0.824126189,-0.566406237,6.583,0.7733333333333334
2022-06-08 04:40:00,6,4.4,-0.970295726,-0.241921896,1.5,1.7,0.32,4.0,3.49,-0.390731128,0.920504853,1012.5,9.3,6.4,8.9,4.682,0.48,0.491511856,0.870870883,-0.764921401,-0.64412363,5.531,0.7823333333333333
2022-06-08 05:40:00,6,5.4,0.987688341,0.156434465,0.4,0.9,0.33,4.35,3.33,-0.374606593,0.927183855,1012.8,8.4,6.4,8.1,5.132,0.423,0.743728469,0.668481835,-0.64278761,-0.766044443,5.714,0.786
2022-06-08 06:40:00,6,6.4,-0.838670568,-0.544639035,2.4,2.8,0.3,4.17,3.26,-0.35836795,0.933580426,1013.0,8.3,6.4,8.1,4.19,0.411,0.613458537,0.78972693,-0.732542899,-0.680720869,7.526,0.7863333333333333
2022-06-08 07:40:00,6,7.4,-0.99756405,0.069756474,3.8,4.1,0.26,4.17,3.22,-0.390731128,0.920504853,1013.7,8.7,6.4,8.6,4.77,0.4,0.16848938,0.985703469,-0.738455341,-0.674302388,7.409,0.7840000000000001
2022-06-09 18:40:00,6,18.4,-0.891006524,-0.4539905,3.7,4.7,0.26,2.94,2.85,-0.965925826,0.258819045,1009.7,12.4,8.3,11.0,1.891,0.168,-0.963630453,0.267238376,-0.726574671,-0.687087511,3.686,0.7833333333333333
2022-06-09 20:40:00,6,20.4,0.069756474,0.99756405,8.1,9.7,0.43,3.23,2.65,-0.933580426,0.35836795,1010.9,10.5,7.3,10.0,3.227,0.077,-0.671720589,0.740804596,-0.973578903,-0.22835087,4.546,0.8126666666666665
2022-06-09 21:40:00,6,21.4,0.7193398,0.69465837,4.9,5.9,0.37,3.7,2.97,-0.981627183,-0.190808995,1009.9,9.7,7.2,9.3,1.81,0.211,-0.882947593,0.469471563,-0.953716951,0.3007058,10.59,0.8039999999999999
2022-06-09 22:40:00,6,22.4,0.766044443,-0.64278761,1.4,1.7,0.32,4.0,3.27,-0.981627183,0.190808995,1010.1,9.0,7.6,8.3,2.961,0.47,-0.818149717,0.575005252,-0.572145873,0.820151876,4.27,0.7936666666666667
2022-06-09 23:40:00,6,23.4,-0.438371147,-0.898794046,4.8,5.6,0.32,3.45,3.35,-0.992546152,0.121869343,1010.4,9.0,7.6,8.5,3.536,0.422,-0.994150964,-0.107999356,-0.213030386,0.977045574,2.163,0.8053333333333335
2022-06-10 00:40:00,6,0.4,-0.69465837,-0.7193398,3.2,4.4,0.29,4.0,3.31,-0.990268069,-0.139173101,1010.9,9.1,7.3,8.7,3.218,0.335,0.18360823,0.9829995,-0.848048096,-0.529919264,8.18,0.791
2022-06-10 01:40:00,6,1.4,-0.559192903,-0.829037573,3.6,4.4,0.25,3.57,3.19,-0.981627183,0.190808995,1010.9,9.6,7.2,9.1,3.381,0.352,0.182235525,0.983254908,-0.728968627,-0.684547106,6.226,0.785
