Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-05-19 7:40,5,7.4,0.139173101,-0.990268069,5.9,7.2,0.42,2.74,2.7,-0.104528463,-0.994521895,1015.2,6.2,4.3,3.6,1.12,0.1,0.385583992,0.92267274,-0.343659695,-0.939094252,2.519
2023-05-19 8:40,5,8.4,0.241921896,-0.970295726,5.7,6.9,0.4,2.94,2.62,0.139173101,-0.990268069,1015.2,5.8,4.2,3.6,1.22,0.14,0.308186923,0.951325822,-0.483282383,-0.875464527,4.407
2023-05-19 10:40,5,10.4,0.104528463,-0.994521895,7.0,8.1,0.58,3.23,3.03,0.139173101,-0.990268069,1014.7,6.5,4.2,3.5,1.19,0.13,0.305695305,0.952129393,-0.312334919,-0.949972052,4.454
2023-05-19 11:40,5,11.4,0.309016994,-0.951056516,6.6,7.9,0.53,3.57,3.09,0.292371705,-0.956304756,1014.8,6.2,4.2,3.9,1.14,0.13,0.354943799,0.93488764,-0.395545503,-0.918446381,3.353
2023-05-19 12:40,5,12.4,0.309016994,-0.951056516,7.4,8.7,0.5,3.45,3.01,0.139173101,-0.990268069,1014.3,6.2,4.2,4.1,2.5,0.1,0.400508962,0.916292842,0.525471651,-0.850811109,1.184
2023-05-19 13:40,5,13.4,0.325568154,-0.945518576,7.0,8.3,0.59,3.33,3.08,0.034899497,-0.999390827,1013.9,6.2,4.2,4.5,1.74,0.24,0.392016014,0.919958393,-0.976296007,-0.216439614,4.295
2023-05-19 14:40,5,14.4,0.258819045,-0.965925826,7.4,8.7,0.61,3.33,3.09,0.173648178,-0.984807753,1013.6,6.3,4.2,4.6,2.42,0.34,0.392016014,0.919958393,-0.984195608,-0.17708474,4.971
2023-05-19 15:40,5,15.4,0.224951054,-0.974370065,6.2,7.3,0.63,3.85,3.3,0.121869343,-0.992546152,1013.6,6.2,4.3,5.0,2.46,0.4,0.390409788,0.920641188,-0.998806137,0.04884977,4.923
2023-05-19 16:40,5,16.4,0.190808995,-0.981627183,5.6,8.0,0.62,3.7,3.31,0.104528463,-0.994521895,1013.3,6.8,4.3,5.3,2.84,0.42,0.387032847,0.922065928,-0.989776231,0.142628934,5.12
2023-05-19 17:40,5,17.4,0.207911691,-0.978147601,3.3,4.1,0.52,3.7,3.38,0.121869343,-0.992546152,1013.3,6.5,4.3,5.4,2.33,0.38,0.384778662,0.923008874,-0.958322574,0.285688367,3.436
2023-05-19 18:40,5,18.4,0.35836795,-0.933580426,3.4,4.4,0.5,3.7,3.36,0.258819045,-0.965925826,1013.1,6.6,4.4,5.4,2.49,0.3,0.384134186,0.923277275,-0.969015731,0.246999013,2.369
2023-05-19 19:40,5,19.4,0.342020143,-0.939692621,2.8,3.7,0.43,3.7,3.36,0.173648178,-0.984807753,1013.2,7.1,4.4,5.7,2.44,0.21,0.389927688,0.92084548,-0.932953535,-0.359996808,1.711
2023-05-19 20:40,5,20.4,-0.4539905,-0.891006524,0.8,1.1,0.35,3.7,3.21,0.087155743,-0.996194698,1013.5,8.1,4.5,6.7,3.36,0.13,0.407374319,0.913261279,0.649448048,-0.760405966,2.096
2023-05-20 15:40,5,15.4,-0.927183855,-0.374606593,4.2,4.7,0.28,3.23,2.78,-0.731353702,0.68199836,1014.9,6.1,4.9,6.1,3.4,0.4,0.503472411,0.864011303,-0.805928282,0.592013179,1.807
2023-05-20 21:40,5,21.4,-0.978147601,0.207911691,4.9,5.9,0.53,3.7,3.18,-0.438371147,0.898794046,1015.3,6.3,4.8,6.3,3.24,0.63,0.460664581,0.887574303,0.151088293,0.988520272,2.909
2023-05-20 22:40,5,22.4,-0.970295726,-0.241921896,5.2,6.0,0.59,4.17,3.34,-0.529919264,0.848048096,1015.3,6.9,4.7,6.7,3.49,0.71,0.478691858,0.877982975,0.023926181,0.999713728,0.921
2023-05-20 23:40,5,23.4,-0.731353702,-0.68199836,4.1,4.8,0.56,4.35,3.48,-0.342020143,0.939692621,1015.3,6.6,4.7,6.5,3.56,0.68,0.476698547,0.879066832,-0.41310443,0.910683661,1.7
2023-05-21 0:40,5,0.4,-0.64278761,-0.766044443,3.3,3.9,0.49,4.0,3.24,-0.390731128,0.920504853,1015.2,6.6,4.7,6.6,4.03,0.67,0.497276838,0.867591924,-0.906307787,0.422618262,1.348
2023-05-21 2:40,5,2.4,-0.927183855,0.374606593,2.0,3.4,0.38,4.35,3.43,-0.390731128,0.920504853,1016.0,7.4,4.6,6.9,3.78,0.51,0.495761848,0.868458514,-0.989015863,0.147809411,2.191
2023-05-21 3:40,5,3.4,-0.978147601,-0.207911691,4.2,4.8,0.35,4.17,3.36,-0.469471563,0.882947593,1016.0,7.7,4.6,6.0,3.86,0.53,0.499395278,0.866374259,-0.887010833,0.461748613,2.679
2023-05-21 4:40,5,4.4,-0.994521895,-0.104528463,4.3,4.9,0.33,4.17,3.16,-0.544639035,0.838670568,1016.1,7.5,4.6,5.9,4.03,0.5,0.495307056,0.868717975,-0.951594404,0.307356618,1.26
2023-05-21 5:40,5,5.4,-0.999390827,-0.034899497,5.8,6.9,0.35,4.17,2.89,-0.469471563,0.882947593,1016.1,7.6,4.6,5.2,3.92,0.43,0.501208712,0.865326428,-0.997440783,0.071497444,1.715
2023-05-21 6:40,5,6.4,-0.996194698,-0.087155743,6.1,7.1,0.37,2.6,2.79,-0.99756405,0.069756474,1016.3,7.7,4.5,5.3,4.03,0.4,0.504376925,0.863483594,-0.594822787,0.803856861,1.054
2023-05-21 7:40,5,7.4,-0.992546152,-0.121869343,5.7,7.0,0.42,2.94,2.8,-0.994521895,-0.104528463,1016.3,7.3,4.5,5.3,3.7,0.33,0.506334807,0.862336978,0.452279054,0.891876481,0.819
2023-05-21 9:40,5,9.4,-0.987688341,-0.156434465,5.9,6.8,0.44,3.13,2.9,-0.999390827,-0.034899497,1016.4,7.1,4.5,5.4,2.91,0.41,0.48633538,0.873772223,-0.087155743,-0.996194698,1.598
2023-05-21 10:40,5,10.4,-0.927183855,-0.374606593,4.2,4.9,0.41,3.23,2.96,-1.0,-1.84e-16,1016.9,6.5,4.5,5.4,3.11,0.43,0.480682704,0.876894599,-0.908508178,0.417867074,1.1
2023-05-21 11:40,5,11.4,-0.927183855,-0.374606593,7.5,9.1,0.45,3.33,2.91,-0.999847695,-0.017452406,1017.2,7.8,4.5,6.0,3.2,0.42,0.476698547,0.879066832,-0.709570737,-0.70463421,0.713
2023-05-21 12:40,5,12.4,-0.945518576,-0.325568154,6.9,8.2,0.5,3.45,3.0,-0.990268069,-0.139173101,1017.8,8.0,4.5,5.9,3.47,0.48,0.467467012,0.884010516,0.674302388,-0.738455341,1.113
2023-05-21 13:40,5,13.4,-0.951056516,-0.309016994,5.8,6.8,0.55,3.7,3.21,-0.956304756,-0.292371705,1018.0,7.7,4.5,6.2,3.73,0.52,0.473012149,0.881055904,-0.99950656,0.031410759,0.648
2023-05-21 14:40,5,14.4,-0.965925826,-0.258819045,5.1,6.1,0.48,3.7,3.03,-0.970295726,-0.241921896,1018.2,7.8,4.5,6.4,3.34,0.52,0.482976759,0.875633171,0.080198924,-0.996778878,1.667
2023-05-21 15:40,5,15.4,-0.978147601,-0.207911691,4.3,4.9,0.47,3.57,3.08,-0.990268069,-0.139173101,1018.6,7.8,4.6,6.3,3.54,0.46,0.483740709,0.875211361,-0.022687334,-0.999742609,0.75
2023-05-21 16:40,5,16.4,-0.809016994,0.587785252,1.8,2.8,0.39,3.57,3.06,-0.998629535,0.052335956,1019.3,8.3,4.6,6.5,3.51,0.44,0.491967775,0.870613409,-0.252069358,0.96770917,0.799
2023-05-21 17:40,5,17.4,-0.809016994,0.587785252,1.8,2.2,0.35,3.45,3.13,-0.998629535,0.052335956,1019.6,7.5,4.6,6.7,3.58,0.43,0.495458668,0.868631514,-0.936672189,0.350207381,0.803
