datetime,total_score_noaa,risk_level_noaa,total_score_era5,risk_level_era5
2019-05-22 14:40:00,1.0,Low,1.0,Low
2019-05-22 15:40:00,1.0,Low,1.0,Low
2019-05-22 16:40:00,1.0,Low,2.0,Low
2019-05-22 17:40:00,1.0,Low,1.5,Low
2019-05-22 18:40:00,1.0,Low,2.0,Low
2019-05-22 19:40:00,2.0,Low,3.0,Moderate
2019-05-22 20:40:00,2.0,Low,2.0,Low
2019-05-22 21:40:00,2.0,Low,1.0,Low
2019-05-22 22:40:00,2.0,Low,1.0,Low
2019-05-22 23:40:00,2.0,Low,1.0,Low
2019-05-23 00:40:00,2.0,Low,1.0,Low
2019-05-23 01:40:00,2.0,Low,1.0,Low
2019-05-23 02:40:00,1.0,Low,1.0,Low
2019-05-23 03:40:00,1.0,Low,1.0,Low
2019-05-23 04:40:00,1.0,Low,1.0,Low
2019-05-23 05:40:00,2.0,Low,1.0,Low
2019-05-23 06:40:00,1.0,Low,1.0,Low
2019-05-23 07:40:00,2.0,Low,1.0,Low
2019-05-23 08:40:00,2.0,Low,1.0,Low
2019-05-23 09:40:00,2.0,Low,1.0,Low
2019-05-23 10:40:00,1.0,Low,1.0,Low
2019-05-23 11:40:00,1.0,Low,1.0,Low
2019-05-23 12:40:00,2.0,Low,1.0,Low
2019-05-23 13:40:00,2.0,Low,1.0,Low
2019-05-23 14:40:00,2.0,Low,1.0,Low
2019-05-23 15:40:00,2.0,Low,1.0,Low
2019-05-23 16:40:00,2.0,Low,1.0,Low
2019-05-23 17:40:00,2.0,Low,1.0,Low
2019-05-23 18:40:00,2.0,Low,2.0,Low
2019-05-23 19:40:00,2.0,Low,2.0,Low
2019-05-23 20:40:00,2.0,Low,2.0,Low
2019-05-23 21:40:00,2.0,Low,1.0,Low
2019-05-23 22:40:00,2.0,Low,1.0,Low
2019-05-23 23:40:00,2.0,Low,2.0,Low
2019-05-24 00:40:00,2.0,Low,2.0,Low
2019-05-24 01:40:00,2.0,Low,3.0,Moderate
2019-05-24 02:40:00,2.0,Low,2.0,Low
2019-05-24 03:40:00,3.0,Moderate,2.0,Low
2019-05-24 04:40:00,3.5,Moderate,2.0,Low
2019-05-24 05:40:00,3.5,Moderate,2.0,Low
2019-05-24 06:40:00,3.5,Moderate,2.0,Low
2019-05-24 07:40:00,3.0,Moderate,2.5,Low
2019-05-24 08:40:00,2.0,Low,3.5,Moderate
2019-05-24 09:40:00,3.0,Moderate,3.5,Moderate
2019-05-24 10:40:00,2.0,Low,3.5,Moderate
2019-05-24 11:40:00,2.0,Low,3.0,Moderate
2019-05-24 12:40:00,2.0,Low,2.0,Low
2019-05-24 13:40:00,2.0,Low,1.0,Low
2019-05-24 14:40:00,3.0,Moderate,2.0,Low
2019-05-24 15:40:00,1.5,Low,1.0,Low
2019-05-24 16:40:00,2.0,Low,2.0,Low
2019-05-24 17:40:00,2.0,Low,2.0,Low
2019-05-24 18:40:00,1.5,Low,2.0,Low
2019-05-24 19:40:00,2.0,Low,1.0,Low
2019-05-24 20:40:00,1.5,Low,1.0,Low
2019-05-25 08:40:00,1.0,Low,1.0,Low
2019-05-25 09:40:00,1.0,Low,1.0,Low
2019-05-25 10:40:00,2.0,Low,1.0,Low
2019-05-25 11:40:00,4.0,Moderate,3.0,Moderate
2019-05-25 12:40:00,2.0,Low,2.0,Low
