datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-06-07 12:20:00,0.224,41.19999999999999,2.123,5.453,18.30000000000001,0.224,0.0,0.0,0.0,2.0,2.0,Low
2022-06-07 18:20:00,0.453,23.600000000000023,3.46,6.849,50.5,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 18:40:00,0.44,21.600000000000023,3.539,6.974,44.0,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 19:00:00,0.423,18.30000000000001,3.587,6.444,39.80000000000001,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 19:20:00,0.423,18.30000000000001,3.587,6.019,34.0,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 19:40:00,0.423,10.5,3.637,5.888,33.80000000000001,0.453,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 20:00:00,0.49,3.3000000000000114,3.604,5.515,29.100000000000023,0.49,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 20:20:00,0.468,4.0,3.661,4.921,33.80000000000001,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 20:40:00,0.385,8.699999999999989,3.688,4.497,36.60000000000002,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 21:00:00,0.385,8.699999999999989,3.688,3.937,55.10000000000002,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 21:20:00,0.399,20.80000000000001,4.445,4.047,43.5,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 21:40:00,0.398,28.399999999999977,4.208,4.377,53.19999999999999,0.49,1.0,0.0,0.0,1.0,2.0,Low
2022-06-07 22:00:00,0.398,28.399999999999977,4.208,5.093,73.9,0.49,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-07 22:20:00,0.536,51.321000000000026,4.546,5.157,76.80000000000001,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-07 22:40:00,0.519,50.742999999999995,4.529,4.725,71.80000000000001,0.536,1.5,0.0,0.5,1.0,3.0,Moderate
2022-06-07 23:00:00,0.505,52.182000000000016,4.65,5.324,73.0,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-07 23:20:00,0.513,56.35000000000002,4.723,5.483,72.6,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-07 23:40:00,0.523,53.27999999999997,4.969,5.452,64.9,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-08 00:00:00,0.526,49.891999999999996,5.371,5.428,65.80000000000001,0.536,1.5,0.0,0.5,2.0,4.0,Moderate
2022-06-08 00:20:00,0.533,142.60000000000002,4.861,4.879,66.1,0.536,1.0,0.0,0.5,1.0,2.5,Low
2022-06-08 00:40:00,0.531,37.80000000000001,4.671,4.791,57.0,0.536,1.5,0.0,0.5,1.0,3.0,Moderate
2022-06-08 01:00:00,0.498,37.0,4.641,5.193,58.19999999999999,0.536,0.5,0.0,0.5,2.0,3.0,Moderate
2022-06-08 01:20:00,0.486,37.19999999999999,4.466,5.147,62.0,0.536,0.5,0.0,0.0,2.0,2.5,Low
2022-06-08 01:40:00,0.489,34.80000000000001,4.493,4.89,60.099999999999994,0.536,0.5,0.0,0.0,1.0,1.5,Low
2022-06-08 02:00:00,0.489,34.80000000000001,4.493,4.277,62.900000000000006,0.536,0.5,0.0,0.0,1.0,1.5,Low
