datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-05-01 00:00:00,0.33445978,126.61633999999998,3.020823,5.6453342,126.88531499999999,0.33445978,0.0,0.0,0.0,2.0,2.0,Low
2022-05-01 01:00:00,0.39767456,130.16511500000001,3.244934,6.421433,137.71043400000002,0.39767456,0.0,0.0,0.0,2.0,2.0,Low
2022-05-01 02:00:00,0.49326277,141.89364999999998,3.4968505,7.78428,159.40810999999997,0.49326277,0.0,0.0,0.0,2.0,2.0,Low
2022-05-01 03:00:00,0.6034093,151.72144000000003,3.6083498,8.957161,167.87468,0.6034093,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-01 04:00:00,0.71585464,158.47839999999997,3.7546058,9.560908,168.56265000000002,0.71585464,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-01 05:00:00,0.8654628,161.66460999999998,3.8777838,9.868112,167.09770000000003,0.8654628,2.0,0.0,0.0,3.0,5.0,Moderate
2022-05-01 06:00:00,1.0399733,164.169624,3.9389553,9.774277,168.01176499999997,1.0399733,3.0,0.0,0.0,3.0,6.0,Moderate
2022-05-01 07:00:00,1.1505032,166.68013000000002,4.1205244,10.689703,168.93363999999997,1.1505032,3.0,0.0,0.0,3.0,6.0,Moderate
2022-05-01 08:00:00,1.2489648,168.443535,4.3549232,10.813791,172.40019,1.2489648,3.0,0.0,0.0,3.0,6.0,Moderate
2022-05-01 09:00:00,1.3116045,171.38254,4.664953,10.492663,178.18365,1.3116045,4.0,0.5,1.0,3.0,8.5,High
2022-05-01 10:00:00,1.2924485,173.86008000000004,4.836234,10.3932705,177.57056999999998,1.3116045,4.0,0.5,1.0,3.0,8.5,High
2022-05-01 11:00:00,1.3658161,175.48615,4.9177036,11.619054,179.17311,1.3658161,4.0,0.5,1.0,3.0,8.5,High
2022-05-01 12:00:00,1.4092999,175.28839,5.1087265,10.818055,176.55754000000002,1.4092999,4.0,0.5,1.0,3.0,8.5,High
2022-05-01 13:00:00,1.4154301,174.89285,5.188806,10.805643,179.53675999999996,1.4154301,4.0,0.5,1.0,3.0,8.5,High
2022-05-01 14:00:00,1.3780756,176.00252999999998,5.2435822,10.7903,171.29098999999997,1.4154301,4.0,0.5,1.0,3.0,8.5,High
2022-05-01 15:00:00,1.3351665,177.42534,5.290017,10.780659,165.78809,1.4154301,4.0,0.5,1.0,3.0,8.5,High
2022-05-01 16:00:00,1.2855525,178.61742000000004,5.3219934,10.390498,165.87838999999997,1.4154301,4.0,0.5,1.0,3.0,8.5,High
2022-05-01 17:00:00,1.2361302,179.40848,5.330335,10.103273,165.48964999999998,1.4154301,3.0,0.5,0.5,3.0,7.0,High
2022-05-01 18:00:00,1.1755977,179.91583000000003,5.323662,9.828832,166.27396,1.4154301,3.0,0.5,0.5,3.0,7.0,High
2022-05-01 19:00:00,1.1087432,179.6137,5.299193,9.472943,163.74908,1.4154301,3.0,0.5,0.5,3.0,7.0,High
2022-05-01 20:00:00,1.0507007,179.65764000000001,5.2547045,8.9050455,164.86449,1.4154301,3.0,0.5,0.5,3.0,7.0,High
2022-05-01 21:00:00,0.98173904,179.88641,5.2127185,8.342651,168.53756999999996,1.4154301,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-01 22:00:00,0.90818024,179.96880999999996,5.1765714,6.9963384,149.20695,1.4154301,2.0,0.5,0.5,2.0,5.0,Moderate
